,0,1,2,3,4
8810,0.0,0.9728610515594482,0.0,0.0,0.0
8811,0.22947795689105988,0.7617730498313904,0.0,0.0,0.0
8812,0.21223419904708862,0.0,0.0,0.7235231995582581,0.06172163411974907
8813,0.37593063712120056,0.6173614263534546,0.0,0.0,0.0
8814,0.0,0.0,0.7909134030342102,0.0,0.20395183563232422
8815,0.7266371250152588,0.0,0.0,0.2167997658252716,0.05388057976961136
8816,0.03426957502961159,0.7769288420677185,0.0,0.027378026396036148,0.15865065157413483
8817,0.13265015184879303,0.0,0.0,0.828334629535675,0.03642277047038078
8818,0.0,0.0,0.7583498358726501,0.23714852333068848,0.0
8819,0.0,0.0,0.7323161363601685,0.25518909096717834,0.0
8820,0.22890199720859528,0.09199424833059311,0.0,0.0,0.6751992106437683
8821,0.0,0.0,0.994783341884613,0.0,0.0
8822,0.0,0.9091458916664124,0.07908324897289276,0.0,0.0
8823,0.0,0.0,0.0,0.02831968478858471,0.9663918018341064
8824,0.0,0.0,0.0,0.991409957408905,0.0
8825,0.33609774708747864,0.0,0.6588138937950134,0.0,0.0
8826,0.12330086529254913,0.0,0.05849159508943558,0.8144466280937195,0.0
8827,0.0,0.0,0.08738341182470322,0.9031251072883606,0.0
8828,0.0,0.8764212727546692,0.0,0.08213721960783005,0.03550473600625992
8829,0.017312223091721535,0.0,0.9783360958099365,0.0,0.0
8830,0.0,0.0,0.0,0.7880747318267822,0.19858360290527344
8831,0.5823104381561279,0.13637468218803406,0.0,0.07140709459781647,0.20727090537548065
8832,0.0,0.9884316921234131,0.0,0.0,0.0
8833,0.0,0.7549911737442017,0.0,0.22749347984790802,0.0
8834,0.0,0.20379842817783356,0.0,0.6591530442237854,0.12989464402198792
8835,0.2394360452890396,0.750813901424408,0.0,0.0,0.0
8836,0.2798255980014801,0.0,0.0,0.0,0.7142459750175476
8837,0.0,0.7317554950714111,0.0,0.23443397879600525,0.03066699579358101
8838,0.0,0.18608561158180237,0.7722062468528748,0.03815295174717903,0.0
8839,0.39447101950645447,0.0,0.08194788545370102,0.5188500881195068,0.0
8840,0.0,0.07057562470436096,0.924234926700592,0.0,0.0
8841,0.24589784443378448,0.0,0.0,0.0,0.7465341091156006
8842,0.2301454097032547,0.2355571985244751,0.38924461603164673,0.14343217015266418,0.0
8843,0.0,0.0,0.9914725422859192,0.0,0.0
8844,0.0,0.03813597559928894,0.954426646232605,0.0,0.0
8845,0.2476404756307602,0.0,0.022352080792188644,0.7258393168449402,0.0
8846,0.0,0.05109540373086929,0.0,0.1699640303850174,0.7754582166671753
8847,0.12617412209510803,0.06903234869241714,0.0,0.16963091492652893,0.6328411102294922
8848,0.05786116048693657,0.0,0.017857536673545837,0.0,0.9215929508209229
8849,0.0,0.9839191436767578,0.0,0.0,0.0
8850,0.0,0.0,0.0,0.6895171999931335,0.30185091495513916
8851,0.0,0.6086995601654053,0.0,0.0,0.37425899505615234
8852,0.0,0.8120753169059753,0.0,0.18226610124111176,0.0
8853,0.0,0.46633192896842957,0.18495389819145203,0.3124997615814209,0.03337125852704048
8854,0.07622288167476654,0.909702718257904,0.0,0.0,0.0
8855,0.0,0.04969234764575958,0.912745475769043,0.031895242631435394,0.0
8856,0.0,0.8089877367019653,0.0,0.1871648132801056,0.0
8857,0.0,0.0,0.055505167692899704,0.9402096271514893,0.0
8858,0.17911382019519806,0.0,0.0,0.8171096444129944,0.0
8859,0.382344514131546,0.13796909153461456,0.30267301201820374,0.17556001245975494,0.0
8860,0.0,0.9502660036087036,0.0,0.03690705448389053,0.0
8861,0.0,0.12254185229539871,0.0,0.0,0.8698360919952393
8862,0.12810322642326355,0.7997059226036072,0.0,0.06398600339889526,0.0
8863,0.0,0.0,0.9817723631858826,0.013858998194336891,0.0
8864,0.7095139026641846,0.0,0.03879591077566147,0.0,0.24583396315574646
8865,0.0,0.0,0.8035907745361328,0.1925738900899887,0.0
8866,0.013382496312260628,0.0,0.980408787727356,0.0,0.0
8867,0.0,0.0,0.9933398962020874,0.0,0.0
8868,0.24952204525470734,0.03582637384533882,0.0,0.13723225891590118,0.5754488706588745
8869,0.28812944889068604,0.0,0.0,0.0,0.7031352519989014
8870,0.0,0.31232792139053345,0.3421427607536316,0.025772826746106148,0.318484902381897
8871,0.9939044713973999,0.0,0.0,0.0,0.0
8872,0.0,0.8600218296051025,0.04806780070066452,0.0,0.08639924228191376
8873,0.448956161737442,0.0,0.0,0.5451514720916748,0.0
8874,0.0,0.0,0.9944645166397095,0.0,0.0
8875,0.0,0.4889732003211975,0.0,0.50213223695755,0.0
8876,0.0,0.0,0.9869283437728882,0.0,0.0
8877,0.0,0.0,0.0,0.9785654544830322,0.01542979758232832
8878,0.0,0.7905750274658203,0.0,0.058180779218673706,0.14830955862998962
8879,0.0,0.49044057726860046,0.11772546172142029,0.2130642682313919,0.17369382083415985
8880,0.6873648762702942,0.2557094991207123,0.0,0.025716029107570648,0.029371589422225952
8881,0.0,0.5982891321182251,0.288863867521286,0.10738266259431839,0.0
8882,0.6671996712684631,0.0,0.0,0.2976774573326111,0.03079279325902462
8883,0.0,0.0,0.0,0.7636935114860535,0.22777119278907776
8884,0.12454207241535187,0.08685198426246643,0.5869749188423157,0.1983955353498459,0.0
8885,0.0,0.8948608040809631,0.0,0.02348826266825199,0.07777424901723862
8886,0.060996174812316895,0.0,0.8816640377044678,0.05466233938932419,0.0
8887,0.0,0.9529994130134583,0.04043300822377205,0.0,0.0
8888,0.0,0.10391171276569366,0.0,0.8822622299194336,0.0
8889,0.5624001622200012,0.16104798018932343,0.0,0.06916704773902893,0.20332404971122742
8890,0.0,0.7400151491165161,0.10966978967189789,0.14543183147907257,0.0
8891,0.2965411841869354,0.692105770111084,0.0,0.0,0.0
8892,0.0,0.198187455534935,0.7586472034454346,0.0,0.04012848809361458
8893,0.0,0.9910420775413513,0.0,0.0,0.0
8894,0.106963612139225,0.0,0.0,0.8870057463645935,0.0
8895,0.01785188727080822,0.7513249516487122,0.03107318840920925,0.16531430184841156,0.03443566709756851
8896,0.03852959722280502,0.0,0.12276274710893631,0.8146917819976807,0.022273365408182144
8897,0.0,0.0,0.9827289581298828,0.011913015507161617,0.0
8898,0.0,0.4437682330608368,0.5427119135856628,0.0,0.0
8899,0.2379450798034668,0.664002537727356,0.06948000937700272,0.02569838985800743,0.0
8900,0.0,0.10469960421323776,0.8902157545089722,0.0,0.0
8901,0.0,0.17637808620929718,0.0,0.8108384609222412,0.0
8902,0.0,0.39448702335357666,0.0,0.05725981667637825,0.5444788336753845
8903,0.0,0.8666715025901794,0.0,0.0,0.12815693020820618
8904,0.07420273870229721,0.4787386655807495,0.0,0.3207281529903412,0.12185757607221603
8905,0.10993973165750504,0.1007557362318039,0.7196086049079895,0.0,0.06796512007713318
8906,0.14749501645565033,0.0,0.6438798308372498,0.20434483885765076,0.0
8907,0.051107920706272125,0.0,0.0,0.7876634001731873,0.15623317658901215
8908,0.6829121708869934,0.0,0.0,0.11222296953201294,0.20122449100017548
8909,0.0,0.0,0.909371554851532,0.08375371992588043,0.0
8910,0.41571182012557983,0.0,0.04337170347571373,0.07016881555318832,0.4682930111885071
8911,0.09167914092540741,0.4506632685661316,0.4103527069091797,0.044684913009405136,0.0
8912,0.024028828367590904,0.15721392631530762,0.0,0.8126010894775391,0.0
8913,0.23659302294254303,0.0,0.0,0.104112409055233,0.6535646915435791
8914,0.17275704443454742,0.7336418628692627,0.08903469890356064,0.0,0.0
8915,0.0,0.7601612210273743,0.0,0.129628986120224,0.10691351443529129
8916,0.01358091738075018,0.03940346837043762,0.9434804320335388,0.0,0.0
8917,0.0,0.842151939868927,0.0,0.0,0.14731642603874207
8918,0.0,0.21682479977607727,0.04581776261329651,0.0,0.732476532459259
8919,0.14457684755325317,0.0,0.0,0.052302464842796326,0.7950741648674011
8920,0.03581107035279274,0.2678318917751312,0.3223784863948822,0.0,0.37216809391975403
8921,0.03867294266819954,0.3755974769592285,0.0,0.5478600263595581,0.03613288328051567
8922,0.21167534589767456,0.0,0.7230216860771179,0.0,0.05638157203793526
8923,0.04434029385447502,0.9493414759635925,0.0,0.0,0.0
8924,0.0,0.021935448050498962,0.07217176258563995,0.0,0.9017118811607361
8925,0.0,0.2287083864212036,0.0,0.7604037523269653,0.0
8926,0.0,0.030864201486110687,0.0,0.9639400839805603,0.0
8927,0.4474838376045227,0.12721291184425354,0.4218255579471588,0.0,0.0
8928,0.0,0.0,0.6517292261123657,0.3364972770214081,0.0
8929,0.2942616641521454,0.0,0.036853231489658356,0.20836609601974487,0.45804092288017273
8930,0.0948784351348877,0.08492093533277512,0.15197233855724335,0.5207563042640686,0.14747200906276703
8931,0.0,0.14341473579406738,0.0,0.0713476911187172,0.779269814491272
8932,0.46872058510780334,0.07811027020215988,0.0,0.0,0.44840100407600403
8933,0.0,0.4918578863143921,0.1918402463197708,0.0,0.311705619096756
8934,0.0,0.7350446581840515,0.0,0.16859541833400726,0.07912027835845947
8935,0.0,0.8438494205474854,0.0,0.14358294010162354,0.0
8936,0.0,0.0,0.8163946270942688,0.02814400941133499,0.15260303020477295
8937,0.41833722591400146,0.4241558611392975,0.0,0.15330930054187775,0.0
8938,0.14800043404102325,0.09983959048986435,0.0,0.1892482191324234,0.5611832737922668
8939,0.0,0.9537929892539978,0.03507288917899132,0.0,0.0
8940,0.0,0.0,0.9275469183921814,0.0,0.06660108268260956
8941,0.03768458217382431,0.34149524569511414,0.07469195127487183,0.5414698123931885,0.0
8942,0.6609795689582825,0.0,0.0,0.21379901468753815,0.12234940379858017
8943,0.48285865783691406,0.0,0.0,0.33796215057373047,0.1712271124124527
8944,0.42196905612945557,0.0,0.0,0.5524972081184387,0.0
8945,0.0,0.4160684645175934,0.41077399253845215,0.0,0.16871492564678192
8946,0.6554974317550659,0.0,0.19324825704097748,0.14063289761543274,0.0
8947,0.0,0.8599401712417603,0.0,0.058318451046943665,0.07647457718849182
8948,0.05030929297208786,0.10380055010318756,0.4505211114883423,0.39401891827583313,0.0
8949,0.0,0.8205718994140625,0.0,0.1703156977891922,0.0
8950,0.620151698589325,0.0,0.37427467107772827,0.0,0.0
8951,0.5322269201278687,0.2694026529788971,0.13287143409252167,0.06275471299886703,0.0
8952,0.0,0.0,0.9908671379089355,0.0,0.0
8953,0.0,0.0,0.0,0.8403809666633606,0.15300330519676208
8954,0.0,0.3630802631378174,0.0,0.5194482803344727,0.11263179779052734
8955,0.0,0.0,0.044235847890377045,0.9494023323059082,0.0
8956,0.48735925555229187,0.0,0.0,0.026626046746969223,0.4807620644569397
8957,0.0,0.7784219980239868,0.045470286160707474,0.039758577942848206,0.13444437086582184
8958,0.0,0.045007623732089996,0.9509860277175903,0.0,0.0
8959,0.0,0.6846527457237244,0.0,0.2312566637992859,0.07784246653318405
8960,0.0,0.4318974018096924,0.0,0.11066317558288574,0.4520094394683838
8961,0.0,0.9282885789871216,0.0,0.0,0.06381792575120926
8962,0.11150249093770981,0.5119330883026123,0.038799889385700226,0.12236341834068298,0.21540111303329468
8963,0.0,0.0,0.0,0.0641346350312233,0.9304359555244446
8964,0.0,0.2979901432991028,0.0,0.25277402997016907,0.44232305884361267
8965,0.0,0.11940166354179382,0.6672487854957581,0.20908166468143463,0.0
8966,0.0,0.0,0.8514483571052551,0.0,0.14298735558986664
8967,0.17750689387321472,0.0,0.7241275906562805,0.09562018513679504,0.0
8968,0.0,0.0,0.0,0.4077136814594269,0.5851686000823975
8969,0.3010394275188446,0.07118247449398041,0.0,0.0,0.6239606738090515
8970,0.16101589798927307,0.7633265852928162,0.0,0.07025612145662308,0.0
8971,0.0,0.9545608162879944,0.03912905603647232,0.0,0.0
8972,0.0,0.7857398390769958,0.10208296030759811,0.0,0.10643655061721802
8973,0.0,0.0,0.9925366640090942,0.0,0.0
8974,0.0,0.7445027828216553,0.0,0.0,0.2435588389635086
8975,0.0,0.1445281207561493,0.16594548523426056,0.6858847737312317,0.0
8976,0.8732761740684509,0.040264151990413666,0.0,0.0,0.08265919983386993
8977,0.0,0.7821444869041443,0.0,0.1940963864326477,0.0
8978,0.23604391515254974,0.0,0.0,0.22195757925510406,0.5375637412071228
8979,0.23436391353607178,0.0,0.0,0.7586972713470459,0.0
8980,0.0,0.26278722286224365,0.0,0.0,0.7279596328735352
8981,0.0,0.5086824297904968,0.0,0.48359864950180054,0.0
8982,0.0,0.3599141836166382,0.08489236980676651,0.5511159896850586,0.0
8983,0.0,0.0,0.0,0.9888345003128052,0.0
8984,0.0,0.03333906829357147,0.9616330862045288,0.0,0.0
8985,0.0,0.9503095149993896,0.0,0.0,0.03927567973732948
8986,0.0,0.7900207042694092,0.1960727870464325,0.0,0.0
8987,0.058833446353673935,0.0,0.03384869545698166,0.0,0.9015822410583496
8988,0.06902603805065155,0.14543327689170837,0.45557481050491333,0.3269489109516144,0.0
8989,0.0,0.937096357345581,0.032881636172533035,0.02433956041932106,0.0
8990,0.4740515947341919,0.16039660573005676,0.055770501494407654,0.3053863048553467,0.0
8991,0.0,0.8266460299491882,0.16071338951587677,0.0,0.0
8992,0.0467519536614418,0.0,0.0,0.7370116114616394,0.21250388026237488
8993,0.0,0.0,0.0,0.0,0.9848270416259766
8994,0.04487636312842369,0.6893545985221863,0.26006099581718445,0.0,0.0
8995,0.12746800482273102,0.0,0.3442356288433075,0.4063131511211395,0.12036721408367157
8996,0.0,0.02167167328298092,0.0,0.9694231152534485,0.0
8997,0.0,0.2421872913837433,0.0,0.7504574656486511,0.0
8998,0.0,0.6652403473854065,0.0,0.11826738715171814,0.2089795023202896
8999,0.043402448296546936,0.0,0.0,0.0,0.9491656422615051
9000,0.1954839676618576,0.0,0.017483433708548546,0.6529271602630615,0.1318504363298416
9001,0.0,0.0,0.0,0.1779664307832718,0.8136162757873535
9002,0.0,0.9079205393791199,0.0,0.08453585207462311,0.0
9003,0.0,0.39493387937545776,0.0,0.0,0.5926252603530884
9004,0.10887317359447479,0.27115628123283386,0.0,0.4633910655975342,0.15366937220096588
9005,0.0,0.0,0.0,0.9901224970817566,0.0
9006,0.0,0.9882735013961792,0.0,0.0,0.0
9007,0.08673463761806488,0.0,0.0,0.0,0.9010182619094849
9008,0.16864635050296783,0.20882858335971832,0.0,0.30211588740348816,0.31701210141181946
9009,0.0,0.31525057554244995,0.30959275364875793,0.09198099374771118,0.28193166851997375
9010,0.0,0.9363909959793091,0.05156959965825081,0.0,0.0
9011,0.0,0.09262962639331818,0.8812174797058105,0.015694135800004005,0.0
9012,0.050098124891519547,0.04236619919538498,0.08207596093416214,0.8232294917106628,0.0
9013,0.3644952178001404,0.4250749349594116,0.20383819937705994,0.0,0.0
9014,0.0,0.28480273485183716,0.0,0.5924871563911438,0.11911755055189133
9015,0.0,0.712989866733551,0.0,0.2833155691623688,0.0
9016,0.08887796103954315,0.157183438539505,0.7490178346633911,0.0,0.0
9017,0.0,0.049590665847063065,0.9209181070327759,0.025749336928129196,0.0
9018,0.0,0.0,0.0,0.9910769462585449,0.0
9019,0.08916747570037842,0.05501849204301834,0.7617823481559753,0.09251131117343903,0.0
9020,0.0,0.0,0.0,0.06574702262878418,0.9205748438835144
9021,0.027169106528162956,0.3319847583770752,0.05064823850989342,0.22037017345428467,0.3698277473449707
9022,0.05479636415839195,0.4557403028011322,0.17512856423854828,0.21486811339855194,0.09946666657924652
9023,0.03386082500219345,0.0,0.14185357093811035,0.8217195868492126,0.0
9024,0.18178628385066986,0.6790053248405457,0.134418323636055,0.0,0.0
9025,0.162683367729187,0.0,0.7486820816993713,0.0,0.08537599444389343
9026,0.0,0.8272240161895752,0.0,0.03196942061185837,0.1359560191631317
9027,0.28128471970558167,0.06013721600174904,0.29537561535835266,0.3617952764034271,0.0
9028,0.0,0.3372906446456909,0.0,0.041173357516527176,0.6174324750900269
9029,0.19772449135780334,0.36269643902778625,0.4066593050956726,0.02893964760005474,0.0
9030,0.0,0.6187596321105957,0.0,0.19151555001735687,0.18265271186828613
9031,0.0,0.9899370074272156,0.0,0.0,0.0
9032,0.0,0.6395195722579956,0.3016921877861023,0.05576648935675621,0.0
9033,0.0,0.9303758144378662,0.0,0.05482499301433563,0.0
9034,0.6434392333030701,0.0,0.0,0.05763323977589607,0.29516392946243286
9035,0.0,0.34046632051467896,0.0,0.0,0.6484190821647644
9036,0.4087904393672943,0.033965643495321274,0.0,0.0,0.553328812122345
9037,0.35030537843704224,0.026243431493639946,0.02348173037171364,0.4614715576171875,0.13849788904190063
9038,0.0,0.2506365180015564,0.0,0.5566872358322144,0.18891963362693787
9039,0.0,0.0,0.992229700088501,0.0,0.0
9040,0.8204527497291565,0.08345584571361542,0.0,0.09085803478956223,0.0
9041,0.0,0.6708632707595825,0.0,0.27295368909835815,0.04858257248997688
9042,0.22473454475402832,0.05934182181954384,0.01585417054593563,0.0,0.6987250447273254
9043,0.0,0.03735404834151268,0.8066495656967163,0.0,0.15247546136379242
9044,0.0,0.0,0.0,0.15529319643974304,0.8400866985321045
9045,0.0,0.0,0.8834907412528992,0.1111869364976883,0.0
9046,0.0,0.0,0.0,0.5698028206825256,0.4234425723552704
9047,0.0,0.062259700149297714,0.5837498903274536,0.0,0.351039856672287
9048,0.0,0.47564423084259033,0.0,0.42767444252967834,0.09255301207304001
9049,0.0,0.0,0.9190145134925842,0.0,0.07635685056447983
9050,0.42389923334121704,0.0,0.0,0.0,0.5711483359336853
9051,0.0,0.9855707287788391,0.0,0.0,0.0
9052,0.8095055818557739,0.15493091940879822,0.0,0.0,0.031298551708459854
9053,0.0,0.06653955578804016,0.7651029229164124,0.0,0.16568922996520996
9054,0.1716597080230713,0.6571969389915466,0.0,0.07613358646631241,0.09286638349294662
9055,0.22345073521137238,0.0,0.03188788890838623,0.17131929099559784,0.571198046207428
9056,0.0,0.657230019569397,0.0,0.33289989829063416,0.0
9057,0.0,0.295892596244812,0.0,0.025173312053084373,0.6725167036056519
9058,0.0,0.7093024253845215,0.0,0.2731972932815552,0.0
9059,0.03530094027519226,0.03461454436182976,0.034755732864141464,0.861374020576477,0.03395479544997215
9060,0.18376310169696808,0.0,0.0,0.14357775449752808,0.6679710745811462
9061,0.7371513247489929,0.11873896420001984,0.07314744591712952,0.0,0.06820977479219437
9062,0.1527896672487259,0.0,0.0,0.0,0.8411476016044617
9063,0.0,0.9905961155891418,0.0,0.0,0.0
9064,0.0,0.745142936706543,0.0,0.2440842092037201,0.0
9065,0.0,0.6700271964073181,0.0,0.3185025453567505,0.0
9066,0.7396256923675537,0.0,0.0,0.08991962671279907,0.1608225703239441
9067,0.7703331708908081,0.0,0.0,0.2253132313489914,0.0
9068,0.0,0.06331613659858704,0.01772165857255459,0.0,0.9153306484222412
9069,0.4857252538204193,0.0,0.0,0.3720436692237854,0.13801318407058716
9070,0.7053084373474121,0.2110043168067932,0.045281510800123215,0.03618282452225685,0.0
9071,0.0,0.0,0.8221662044525146,0.0,0.17116734385490417
9072,0.0,0.26106318831443787,0.0,0.0,0.7339732050895691
9073,0.0,0.8057244420051575,0.11148054897785187,0.07866514474153519,0.0
9074,0.0,0.11244673281908035,0.8831665515899658,0.0,0.0
9075,0.6979860067367554,0.0,0.0,0.06872673332691193,0.22997908294200897
9076,0.06255052238702774,0.0,0.5149136185646057,0.413731187582016,0.0
9077,0.0,0.0,0.8420572876930237,0.15202155709266663,0.0
9078,0.2605299949645996,0.027240071445703506,0.0,0.0,0.7087397575378418
9079,0.0,0.2614456117153168,0.0,0.14653292298316956,0.5869379639625549
9080,0.0303469467908144,0.7510221600532532,0.0,0.0,0.21373645961284637
9081,0.38985270261764526,0.0,0.5479273200035095,0.0,0.05783972889184952
9082,0.0,0.7869579195976257,0.19630809128284454,0.0,0.0
9083,0.0,0.16686463356018066,0.0,0.5462620258331299,0.28014272451400757
9084,0.13781338930130005,0.0,0.0,0.11860813200473785,0.7406560778617859
9085,0.38659629225730896,0.5767990350723267,0.030671464279294014,0.0,0.0
9086,0.18956540524959564,0.0,0.0,0.09927567094564438,0.7057544589042664
9087,0.055594515055418015,0.8201497793197632,0.0,0.1195855662226677,0.0
9088,0.0,0.0,0.8983781337738037,0.0,0.09644794464111328
9089,0.17315888404846191,0.5658708810806274,0.0,0.0,0.25200411677360535
9090,0.0,0.03431278094649315,0.0,0.8377792835235596,0.12346132844686508
9091,0.1999746412038803,0.0,0.0,0.13198769092559814,0.663904070854187
9092,0.37437230348587036,0.0,0.38122716546058655,0.2405650019645691,0.0
9093,0.0,0.22964362800121307,0.0,0.6374314427375793,0.12414678186178207
9094,0.24108392000198364,0.042950354516506195,0.0,0.4682219624519348,0.2460757941007614
9095,0.0,0.0,0.9905251860618591,0.0,0.0
9096,0.0,0.7495776414871216,0.04848777875304222,0.19415363669395447,0.0
9097,0.6382239460945129,0.0,0.0,0.04585321992635727,0.3126312792301178
9098,0.0,0.0,0.0,0.9926773309707642,0.0
9099,0.0,0.7473745942115784,0.0,0.2408526986837387,0.0
9100,0.6862783432006836,0.3065256178379059,0.0,0.0,0.0
9101,0.0,0.7554365992546082,0.14303264021873474,0.0,0.09867143630981445
9102,0.0,0.6526109576225281,0.17804983258247375,0.16548411548137665,0.0
9103,0.0,0.10335289686918259,0.0,0.3486510217189789,0.5396279096603394
9104,0.322174996137619,0.14538687467575073,0.5268233418464661,0.0,0.0
9105,0.0,0.0,0.7788273096084595,0.0,0.21532250940799713
9106,0.2684193551540375,0.0,0.0,0.5137502551078796,0.21434134244918823
9107,0.0,0.6290612816810608,0.10782591998577118,0.03663954138755798,0.22430197894573212
9108,0.0,0.5728270411491394,0.4151023328304291,0.0,0.0
9109,0.0,0.9222317934036255,0.0,0.06125027313828468,0.0
9110,0.0,0.6427624225616455,0.05034453421831131,0.301918625831604,0.0
9111,0.16806630790233612,0.0,0.0,0.7607078552246094,0.06771691143512726
9112,0.0,0.0,0.9159113168716431,0.0,0.0780760869383812
9113,0.549848198890686,0.101872518658638,0.3436281979084015,0.0,0.0
9114,0.12092874199151993,0.0,0.4536018669605255,0.42179882526397705,0.0
9115,0.0,0.1280703991651535,0.7986117601394653,0.07058786600828171,0.0
9116,0.0,0.986332893371582,0.0,0.0,0.0
9117,0.04590286314487457,0.0,0.0,0.9455033540725708,0.0
9118,0.24440978467464447,0.0,0.7495359778404236,0.0,0.0
9119,0.0,0.16409644484519958,0.0,0.5950747728347778,0.23398712277412415
9120,0.0847058966755867,0.0,0.0,0.9092977643013,0.0
9121,0.04448910802602768,0.21834999322891235,0.6598296761512756,0.07556453347206116,0.0
9122,0.0,0.4548827111721039,0.3250892162322998,0.2167835831642151,0.0
9123,0.12529714405536652,0.0,0.5556790232658386,0.0,0.3159208297729492
9124,0.03140237554907799,0.8816117644309998,0.0,0.0,0.07715615630149841
9125,0.0,0.9016480445861816,0.0,0.0,0.0850134938955307
9126,0.4687807261943817,0.0,0.060529354959726334,0.0,0.46687808632850647
9127,0.7680845856666565,0.0,0.0,0.014705821871757507,0.2124926745891571
9128,0.18903538584709167,0.1392766237258911,0.6681345701217651,0.0,0.0
9129,0.0,0.0,0.9929269552230835,0.0,0.0
9130,0.32478129863739014,0.4310011863708496,0.09172139316797256,0.15072213113307953,0.0
9131,0.06398256123065948,0.922905445098877,0.0,0.0,0.0
9132,0.0,0.17620199918746948,0.0,0.683975100517273,0.13198000192642212
9133,0.0,0.806656539440155,0.12768763303756714,0.0,0.060655344277620316
9134,0.0,0.0,0.969452977180481,0.02058214507997036,0.0
9135,0.08673197031021118,0.0,0.7034778594970703,0.0,0.2067810297012329
9136,0.12425896525382996,0.0,0.34985968470573425,0.5215545892715454,0.0
9137,0.0,0.018184741958975792,0.9770711064338684,0.0,0.0
9138,0.050237998366355896,0.08799096941947937,0.7542570233345032,0.0,0.10589192062616348
9139,0.27861902117729187,0.0,0.11210710555315018,0.6054124236106873,0.0
9140,0.0,0.0,0.06989654153585434,0.018988946452736855,0.907066285610199
9141,0.28438958525657654,0.1130995899438858,0.0,0.5244531035423279,0.07607780396938324
9142,0.0,0.2881457507610321,0.5288055539131165,0.17952179908752441,0.0
9143,0.0,0.5135373473167419,0.0,0.4798630475997925,0.0
9144,0.1380106806755066,0.0,0.0,0.853394091129303,0.0
9145,0.9034980535507202,0.0,0.0,0.0,0.09078052639961243
9146,0.0,0.0,0.6913458108901978,0.3006576597690582,0.0
9147,0.8258540034294128,0.011171708814799786,0.022488832473754883,0.0,0.13520237803459167
9148,0.2720436751842499,0.0,0.0,0.0,0.7207545638084412
9149,0.0,0.3905499279499054,0.06511926651000977,0.0,0.5405276417732239
9150,0.16302236914634705,0.4640456736087799,0.0,0.0,0.3610362410545349
9151,0.021437523886561394,0.0,0.03911711275577545,0.0,0.9353119134902954
9152,0.0,0.12715665996074677,0.8586556315422058,0.0,0.0
9153,0.0,0.38997161388397217,0.0,0.3465293049812317,0.25920748710632324
9154,0.0,0.0,0.937350869178772,0.0,0.05458745360374451
9155,0.0,0.9913026690483093,0.0,0.0,0.0
9156,0.0,0.0,0.0,0.8657947182655334,0.12902046740055084
9157,0.25839540362358093,0.3551114499568939,0.3038538694381714,0.08127223700284958,0.0
9158,0.02521202526986599,0.0,0.9674273133277893,0.0,0.0
9159,0.0,0.39770054817199707,0.3852691650390625,0.21400341391563416,0.0
9160,0.0,0.4922281503677368,0.0,0.22750665247440338,0.263847291469574
9161,0.0,0.28269603848457336,0.0,0.0,0.7117700576782227
9162,0.0,0.0,0.0,0.9799826741218567,0.014734532684087753
9163,0.3067573010921478,0.0,0.0,0.0,0.6837925910949707
9164,0.07255853712558746,0.05872241407632828,0.0,0.13585586845874786,0.7308425307273865
9165,0.3545846939086914,0.0,0.0,0.5422074198722839,0.09875640273094177
9166,0.0,0.11820842325687408,0.8636600971221924,0.015197593718767166,0.0
9167,0.40024539828300476,0.18452419340610504,0.15619085729122162,0.14587795734405518,0.113161601126194
9168,0.0,0.05135953426361084,0.0,0.43572551012039185,0.5087873935699463
9169,0.07852509617805481,0.0,0.0,0.0,0.9163214564323425
9170,0.0,0.9921319484710693,0.0,0.0,0.0
9171,0.0,0.5706915259361267,0.34018197655677795,0.08534872531890869,0.0
9172,0.0,0.6072051525115967,0.0,0.0,0.3853910565376282
9173,0.0,0.9422609210014343,0.0,0.0,0.04449787735939026
9174,0.0,0.7724214792251587,0.2085055559873581,0.0,0.015842389315366745
9175,0.46293753385543823,0.0,0.3760814666748047,0.1579938679933548,0.0
9176,0.0,0.658505380153656,0.0,0.3364662826061249,0.0
9177,0.2523252069950104,0.13297037780284882,0.49876341223716736,0.11450798809528351,0.0
9178,0.37079349160194397,0.49753129482269287,0.0,0.0,0.12794266641139984
9179,0.40514999628067017,0.0,0.0,0.5882953405380249,0.0
9180,0.0,0.14996767044067383,0.38593634963035583,0.46147310733795166,0.0
9181,0.15140949189662933,0.0,0.0,0.536024808883667,0.30417436361312866
9182,0.5286505222320557,0.24720728397369385,0.21457627415657043,0.0,0.0
9183,0.036570001393556595,0.19239404797554016,0.0,0.33652380108833313,0.4327548146247864
9184,0.0,0.8963840007781982,0.04138357937335968,0.0,0.054195649921894073
9185,0.0,0.285401850938797,0.16143013536930084,0.5457883477210999,0.0
9186,0.02268291264772415,0.0,0.0,0.0,0.9716262817382812
9187,0.0,0.8758977651596069,0.10501762479543686,0.0,0.0
9188,0.0750962421298027,0.9143562912940979,0.0,0.0,0.0
9189,0.3870176076889038,0.0,0.0,0.28910571336746216,0.32071739435195923
9190,0.013755060732364655,0.0,0.9815424680709839,0.0,0.0
9191,0.0,0.8755201101303101,0.0,0.11772705614566803,0.0
9192,0.17872954905033112,0.583098828792572,0.1762884110212326,0.05967709794640541,0.0
9193,0.0,0.0,0.9530085325241089,0.04178698733448982,0.0
9194,0.3845699429512024,0.05173328146338463,0.0,0.0,0.560674786567688
